experiment,config_name,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,n_params,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason
wavelet_v3_benchmark,DB3WaveletV3,['DB3WaveletV3'],Yearly,1,6,30,30,1,True,4,46,13.846263,3.228553,854.983826,3302374.000000,0.829850,24668160,33.41,34,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Coif2WaveletV3,['Coif2WaveletV3'],Yearly,1,6,30,30,1,True,0,42,13.519870,3.097078,837.334106,3335600.750000,0.803322,24668160,59.22,50,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Coif2WaveletV3,['Coif2WaveletV3'],Yearly,1,6,30,30,1,True,1,43,13.566070,3.137242,837.278442,3255904.000000,0.809789,24668160,82.36,80,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Coif2WaveletV3,['Coif2WaveletV3'],Yearly,1,6,30,30,1,True,2,44,13.501127,3.102661,832.633911,3246054.000000,0.803451,24668160,67.42,64,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Coif2WaveletV3,['Coif2WaveletV3'],Yearly,1,6,30,30,1,True,3,45,13.474666,3.080996,830.070496,3258792.750000,0.799915,24668160,73.50,72,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Coif2WaveletV3,['Coif2WaveletV3'],Yearly,1,6,30,30,1,True,4,46,13.530129,3.112104,834.444397,3258541.000000,0.805526,24668160,64.97,64,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Symlet3WaveletV3,['Symlet3WaveletV3'],Yearly,1,6,30,30,1,True,0,42,13.647263,3.144760,844.721130,3329960.500000,0.813219,24668160,50.51,47,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Symlet3WaveletV3,['Symlet3WaveletV3'],Yearly,1,6,30,30,1,True,1,43,13.650569,3.152392,845.015320,3346610.500000,0.814280,24668160,49.31,48,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Symlet3WaveletV3,['Symlet3WaveletV3'],Yearly,1,6,30,30,1,True,2,44,44.836105,9.137116,1914.215210,16698877.000000,2.521418,24668160,30.60,29,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Symlet3WaveletV3,['Symlet3WaveletV3'],Yearly,1,6,30,30,1,True,3,45,13.582057,3.141507,836.714233,3256832.500000,0.810814,24668160,53.53,55,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Symlet3WaveletV3,['Symlet3WaveletV3'],Yearly,1,6,30,30,1,True,4,46,13.467951,3.091247,830.128296,3262133.250000,0.801000,24668160,63.00,63,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB2WaveletV3,['DB2WaveletV3'],Yearly,1,6,30,30,1,True,0,42,13.405387,3.053611,827.274231,3269015.500000,0.794350,24668160,59.88,57,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB2WaveletV3,['DB2WaveletV3'],Yearly,1,6,30,30,1,True,1,43,13.444480,3.066573,831.285217,3292045.250000,0.797177,24668160,46.01,45,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB2WaveletV3,['DB2WaveletV3'],Yearly,1,6,30,30,1,True,2,44,13.765828,3.206050,848.247803,3275752.750000,0.824558,24668160,67.97,68,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB2WaveletV3,['DB2WaveletV3'],Yearly,1,6,30,30,1,True,3,45,13.616874,3.142109,841.091919,3298306.000000,0.811955,24668160,71.68,74,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB2WaveletV3,['DB2WaveletV3'],Yearly,1,6,30,30,1,True,4,46,13.570102,3.131053,839.565063,3315334.250000,0.809133,24668160,52.81,54,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB4WaveletV3,['DB4WaveletV3'],Yearly,1,6,30,30,1,True,0,42,13.584824,3.136682,838.272583,3262446.250000,0.810292,24668160,69.04,71,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB4WaveletV3,['DB4WaveletV3'],Yearly,1,6,30,30,1,True,1,43,13.538662,3.111157,836.755249,3299868.750000,0.805668,24668160,53.33,51,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB4WaveletV3,['DB4WaveletV3'],Yearly,1,6,30,30,1,True,2,44,13.485122,3.078932,832.109680,3300383.250000,0.799976,24668160,56.30,56,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB4WaveletV3,['DB4WaveletV3'],Yearly,1,6,30,30,1,True,3,45,13.540885,3.094288,833.664978,3300762.000000,0.803614,24668160,48.06,46,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB4WaveletV3,['DB4WaveletV3'],Yearly,1,6,30,30,1,True,4,46,13.610265,3.139331,840.794495,3300954.750000,0.811404,24668160,51.04,50,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+HaarWaveletV3,"['Trend', 'HaarWaveletV3']",Yearly,1,6,30,30,1,True,0,42,13.491896,3.084816,831.395386,3282740.500000,0.800923,15433035,42.56,49,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+HaarWaveletV3,"['Trend', 'HaarWaveletV3']",Yearly,1,6,30,30,1,True,1,43,13.513355,3.101194,836.547913,3289939.000000,0.803640,15433035,57.40,68,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+HaarWaveletV3,"['Trend', 'HaarWaveletV3']",Yearly,1,6,30,30,1,True,2,44,13.680000,3.176560,849.299805,3332959.250000,0.818221,15433035,34.47,38,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+HaarWaveletV3,"['Trend', 'HaarWaveletV3']",Yearly,1,6,30,30,1,True,3,45,13.527964,3.092171,836.730286,3311542.750000,0.802952,15433035,32.90,36,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+HaarWaveletV3,"['Trend', 'HaarWaveletV3']",Yearly,1,6,30,30,1,True,4,46,13.454970,3.079054,833.643311,3322584.000000,0.799068,15433035,35.98,42,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+DB3WaveletV3,"['Trend', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,0,42,13.442445,3.078322,831.656006,3292483.500000,0.798593,15433035,41.14,48,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+DB3WaveletV3,"['Trend', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,1,43,13.369973,3.032707,825.134949,3260363.500000,0.790636,15433035,31.41,36,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+DB3WaveletV3,"['Trend', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,2,44,13.613890,3.148135,845.881958,3337746.000000,0.812622,15433035,50.45,61,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+DB3WaveletV3,"['Trend', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,3,45,13.417830,3.071663,831.063293,3286687.000000,0.797002,15433035,46.06,55,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+DB3WaveletV3,"['Trend', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,4,46,13.514985,3.105030,836.941589,3321977.500000,0.804173,15433035,39.61,46,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Generic+DB3WaveletV3,"['Generic', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,0,42,13.533828,3.116960,839.950256,3330370.500000,0.806250,24668160,51.80,50,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Generic+DB3WaveletV3,"['Generic', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,1,43,13.493384,3.077759,833.102234,3302075.500000,0.800081,24668160,49.35,48,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Generic+DB3WaveletV3,"['Generic', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,2,44,13.699513,3.176625,853.315186,3394431.750000,0.818826,24668160,53.85,53,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Generic+DB3WaveletV3,"['Generic', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,3,45,13.469469,3.076892,829.903076,3262125.750000,0.799240,24668160,53.81,53,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Generic+DB3WaveletV3,"['Generic', 'DB3WaveletV3']",Yearly,1,6,30,30,1,True,4,46,13.465672,3.063989,828.324646,3248092.500000,0.797500,24668160,68.07,69,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+Coif2WaveletV3,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,0,42,13.521986,3.100697,839.952271,3342829.250000,0.803842,15433035,41.08,47,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+Coif2WaveletV3,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,1,43,13.425477,3.058782,830.689148,3297321.250000,0.795615,15433035,54.81,60,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+Coif2WaveletV3,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,2,44,13.421759,3.070168,830.430054,3298259.500000,0.796934,15433035,48.75,53,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+Coif2WaveletV3,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,3,45,13.403935,3.054218,830.029785,3295200.000000,0.794382,15433035,37.70,41,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,Trend+Coif2WaveletV3,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,4,46,13.483498,3.082765,834.316833,3319338.500000,0.800408,15433035,38.77,42,False,False,ReLU,EARLY_STOPPED
